path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08863.jpg,0,1589,659,1670,825,0.8184574842453003,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08863.jpg,0,1305,710,1386,762,0.8130336403846741,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08863.jpg,0,1685,632,1788,921,0.7935898303985596,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08863.jpg,0,881,716,971,772,0.6560573577880859,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08863.jpg,0,1455,547,1495,593,0.4763263165950775,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08863.jpg,0,664,572,709,651,0.3669089674949646,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08863.jpg,0,710,651,737,682,0.34635502099990845,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08863.jpg,0,1264,711,1302,741,0.28576406836509705,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08863.jpg,0,274,571,304,647,0.27021825313568115,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08864.jpg,1,1097,649,1242,935,0.8246223330497742,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08864.jpg,1,1612,642,1675,888,0.8090006113052368,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08864.jpg,1,1374,623,1521,951,0.8076961636543274,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08864.jpg,1,1508,638,1580,890,0.760505735874176,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08864.jpg,1,1742,703,1799,775,0.7317538261413574,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08864.jpg,1,1234,546,1278,609,0.4749407172203064,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08864.jpg,1,679,715,773,778,0.4155910909175873,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08864.jpg,1,504,655,532,686,0.28379860520362854,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08864.jpg,1,458,578,506,654,0.2701074779033661,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08865.jpg,2,1415,658,1675,787,0.9075890183448792,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08865.jpg,2,951,668,1108,946,0.8659049868583679,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08865.jpg,2,641,644,800,929,0.8500624299049377,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08865.jpg,2,1250,653,1355,887,0.810291051864624,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08865.jpg,2,1126,650,1225,901,0.8091606497764587,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08865.jpg,2,1082,545,1129,601,0.5338754057884216,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08865.jpg,2,320,580,369,660,0.4690326452255249,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08865.jpg,2,1241,655,1285,814,0.43228086829185486,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08865.jpg,2,1351,654,1429,799,0.4084930121898651,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08865.jpg,2,542,718,631,784,0.4002643823623657,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08866.jpg,3,680,653,833,945,0.8852423429489136,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08866.jpg,3,1037,671,1158,899,0.874861478805542,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08866.jpg,3,1222,658,1282,831,0.8548502326011658,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08866.jpg,3,433,688,545,926,0.8090726733207703,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08866.jpg,3,1337,660,1390,822,0.8078368306159973,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08866.jpg,3,984,673,1260,802,0.7776632905006409,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08866.jpg,3,878,693,998,913,0.7539248466491699,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08866.jpg,3,362,657,450,928,0.737079381942749,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08866.jpg,3,1566,660,1605,756,0.5156636834144592,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08866.jpg,3,952,711,995,757,0.4710339903831482,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08866.jpg,3,1039,547,1087,611,0.448507159948349,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08866.jpg,3,285,587,325,660,0.4465186297893524,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08866.jpg,3,506,719,596,785,0.4236621856689453,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08866.jpg,3,983,717,1077,800,0.3651444911956787,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08866.jpg,3,1272,662,1309,825,0.3418000340461731,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08866.jpg,3,1041,626,1070,662,0.3051050305366516,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08867.jpg,4,1385,674,1606,772,0.9041426777839661,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08867.jpg,4,827,665,958,904,0.8972676396369934,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08867.jpg,4,1334,650,1401,827,0.8799953460693359,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08867.jpg,4,496,639,634,940,0.8772761225700378,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08867.jpg,4,160,664,260,918,0.8655067086219788,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08867.jpg,4,1228,651,1289,827,0.8586176037788391,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08867.jpg,4,680,656,780,911,0.8420023322105408,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08867.jpg,4,239,688,310,918,0.816909670829773,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08867.jpg,4,623,685,959,809,0.7795287370681763,2
