path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,347,637,1140,1269,0.9495033025741577,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,1677,615,1791,849,0.8480812311172485,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,1061,749,1203,826,0.79048752784729,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,312,657,398,930,0.7792254686355591,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,392,703,481,787,0.6670730113983154,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,0,697,70,1080,0.6618110537528992,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,143,695,210,891,0.6562218070030212,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,1090,657,1160,805,0.638152003288269,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,54,710,123,895,0.5846860408782959,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,206,696,268,888,0.43307071924209595,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,0,703,45,769,0.2994113862514496,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,1622,0,1657,24,0.2565801739692688,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,347,641,1139,1268,0.948505699634552,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,204,656,288,932,0.849795401096344,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,1548,614,1615,861,0.8333238363265991,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,1286,636,1349,885,0.7922645807266235,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,52,705,111,890,0.7660399079322815,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,0,679,66,1081,0.7076770663261414,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,1331,751,1388,821,0.6886008977890015,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,1371,656,1429,807,0.6212084889411926,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,1127,704,1190,751,0.5561796426773071,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,112,739,152,891,0.4601406753063202,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,140,673,205,891,0.36387941241264343,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,1427,748,1471,813,0.3603092432022095,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,1335,746,1464,817,0.33038902282714844,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,347,638,1141,1269,0.9504027366638184,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,86,652,164,929,0.8515745401382446,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,1498,678,1607,770,0.8166707754135132,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,1125,648,1221,915,0.8111326694488525,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,1580,743,1706,804,0.7993490099906921,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,216,651,280,888,0.7126201391220093,0
