path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,345,640,1145,1251,0.9467570185661316,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,1677,607,1795,840,0.898448646068573,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,1054,732,1201,826,0.8940675854682922,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,304,660,402,930,0.8795925974845886,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,1084,662,1169,814,0.8460685610771179,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,144,682,231,892,0.8421448469161987,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,0,766,60,1065,0.8308489918708801,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,1693,200,1748,337,0.819034218788147,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,203,748,279,897,0.8182017803192139,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,387,705,487,787,0.8011708855628967,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,1338,139,1444,364,0.7874756455421448,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,68,694,135,891,0.7827354073524475,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,512,458,539,517,0.7793113589286804,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,695,468,721,525,0.7723634243011475,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,33,660,103,894,0.7544063329696655,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,961,590,987,652,0.6255492568016052,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,1273,572,1298,632,0.402831494808197,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,1318,688,1344,752,0.3861842453479767,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,0,708,51,773,0.36786964535713196,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,1168,687,1198,749,0.3584865927696228,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,1056,667,1104,774,0.3515920042991638,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,1015,692,1042,752,0.3318977355957031,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,116,631,141,691,0.3044308125972748,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,347,640,1142,1252,0.9465355277061462,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,1280,600,1352,884,0.8827887177467346,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,199,658,289,929,0.8741448521614075,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,1542,601,1612,858,0.8618707656860352,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,1364,658,1429,800,0.8447839021682739,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,0,762,61,1065,0.8282328248023987,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,51,679,118,888,0.8242672085762024,0
